============================= test session starts ==============================
platform linux -- Python 3.13.5, pytest-9.0.2, pluggy-1.6.0 -- /home/yaosh/projects/zchat/zchat-channel-server/.venv/bin/python
cachedir: .pytest_cache
rootdir: /home/yaosh/projects/zchat/zchat-channel-server
configfile: pytest.ini
plugins: asyncio-1.3.0, anyio-4.12.1, timeout-2.4.0
asyncio: mode=Mode.AUTO, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
timeout: 300.0s
timeout method: signal
timeout func_only: False
collecting ... collected 238 items

tests/unit/test_architecture_split.py::test_server_has_no_mcp_imports PASSED [  0%]
tests/unit/test_architecture_split.py::test_server_has_core_functions PASSED [  0%]
tests/unit/test_architecture_split.py::test_server_build_components_works PASSED [  1%]
tests/unit/test_architecture_split.py::test_agent_mcp_has_mcp_functions PASSED [  1%]
tests/unit/test_architecture_split.py::test_agent_mcp_has_no_engine_imports PASSED [  2%]
tests/unit/test_architecture_split.py::test_agent_mcp_tools_are_four PASSED [  2%]
tests/unit/test_architecture_split.py::test_entry_points_resolve PASSED  [  2%]
tests/unit/test_bridge_api.py::test_parse_register PASSED                [  3%]
tests/unit/test_bridge_api.py::test_customer_connect PASSED              [  3%]
tests/unit/test_bridge_api.py::test_operator_command_hijack PASSED       [  4%]
tests/unit/test_bridge_api.py::test_admin_command_status PASSED          [  4%]
tests/unit/test_bridge_api.py::test_visibility_routing_public PASSED     [  5%]
tests/unit/test_bridge_api.py::test_visibility_routing_side PASSED       [  5%]
tests/unit/test_bridge_api.py::test_visibility_routing_system PASSED     [  5%]
tests/unit/test_bridge_api.py::test_register_creates_connection PASSED   [  6%]
tests/unit/test_bridge_api.py::test_on_operator_join_callback_invoked PASSED [  6%]
tests/unit/test_bridge_api.py::test_send_event_broadcasts_to_all_connections PASSED [  7%]
tests/unit/test_bridge_api.py::test_send_event_no_connections_noop PASSED [  7%]
tests/unit/test_command_handlers.py::test_resolve_calls_resolve_and_emits_event PASSED [  7%]
tests/unit/test_command_handlers.py::test_resolve_unknown_conv_noop PASSED [  8%]
tests/unit/test_command_handlers.py::test_csat_score_received PASSED     [  8%]
tests/unit/test_command_handlers.py::test_status_returns_active_conversations PASSED [  9%]
tests/unit/test_command_handlers.py::test_status_empty_returns_no_conversations PASSED [  9%]
tests/unit/test_command_handlers.py::test_dispatch_adds_agent_participant PASSED [ 10%]
tests/unit/test_command_handlers.py::test_dispatch_unknown_conv_noop PASSED [ 10%]
tests/unit/test_command_handlers.py::test_admin_command_callback_wired PASSED [ 10%]
tests/unit/test_command_handlers.py::test_customer_message_callback_wired PASSED [ 11%]
tests/unit/test_command_handlers.py::test_unknown_operator_command_noop PASSED [ 11%]
tests/unit/test_commands.py::test_parse_hijack PASSED                    [ 12%]
tests/unit/test_commands.py::test_parse_dispatch PASSED                  [ 12%]
tests/unit/test_commands.py::test_parse_assign PASSED                    [ 13%]
tests/unit/test_commands.py::test_non_command PASSED                     [ 13%]
tests/unit/test_commands.py::test_unknown_command PASSED                 [ 13%]
tests/unit/test_conversation.py::test_create_conversation PASSED         [ 14%]
tests/unit/test_conversation.py::test_activate PASSED                    [ 14%]
tests/unit/test_conversation.py::test_idle_and_reactivate PASSED         [ 15%]
tests/unit/test_conversation.py::test_resolve_directly_from_active PASSED [ 15%]
tests/unit/test_conversation.py::test_invalid_transition_raises PASSED   [ 15%]
tests/unit/test_conversation.py::test_resolution PASSED                  [ 16%]
tests/unit/test_conversation_manager.py::test_create_and_get PASSED      [ 16%]
tests/unit/test_conversation_manager.py::test_get_unknown_returns_none PASSED [ 17%]
tests/unit/test_conversation_manager.py::test_create_idempotent PASSED   [ 17%]
tests/unit/test_conversation_manager.py::test_lifecycle PASSED           [ 18%]
tests/unit/test_conversation_manager.py::test_operator_concurrency_limit PASSED [ 18%]
tests/unit/test_conversation_manager.py::test_non_operator_not_limited PASSED [ 18%]
tests/unit/test_conversation_manager.py::test_remove_participant PASSED  [ 19%]
tests/unit/test_conversation_manager.py::test_resolve PASSED             [ 19%]
tests/unit/test_conversation_manager.py::test_set_csat_after_resolution PASSED [ 20%]
tests/unit/test_conversation_manager.py::test_list_active PASSED         [ 20%]
tests/unit/test_conversation_manager.py::test_invalid_transition_raises PASSED [ 21%]
tests/unit/test_conversation_manager.py::test_persistence_survives_restart PASSED [ 21%]
tests/unit/test_conversation_manager.py::test_closed_conversations_not_loaded_into_active_cache PASSED [ 21%]
tests/unit/test_db_consolidation.py::test_init_db_creates_all_tables PASSED [ 22%]
tests/unit/test_db_consolidation.py::test_foreign_keys_enabled PASSED    [ 22%]
tests/unit/test_db_consolidation.py::test_cascade_delete_participants PASSED [ 23%]
tests/unit/test_db_consolidation.py::test_cascade_delete_resolutions PASSED [ 23%]
tests/unit/test_db_consolidation.py::test_cascade_delete_messages PASSED [ 23%]
tests/unit/test_db_consolidation.py::test_events_set_null_on_delete PASSED [ 24%]
tests/unit/test_db_consolidation.py::test_edit_of_set_null PASSED        [ 24%]
tests/unit/test_db_consolidation.py::test_shared_connection PASSED       [ 25%]
tests/unit/test_db_consolidation.py::test_fk_rejects_invalid_conv_id PASSED [ 25%]
tests/unit/test_event.py::test_event_creation PASSED                     [ 26%]
tests/unit/test_event.py::test_event_types_complete PASSED               [ 26%]
tests/unit/test_event_bus.py::test_publish_and_subscribe PASSED          [ 26%]
tests/unit/test_event_bus.py::test_persisted_to_sqlite PASSED            [ 27%]
tests/unit/test_event_bus.py::test_query_by_type PASSED                  [ 27%]
tests/unit/test_event_bus.py::test_async_subscriber PASSED               [ 28%]
tests/unit/test_event_bus.py::test_subscriber_exception_is_isolated PASSED [ 28%]
tests/unit/test_event_bus.py::test_query_persistence_across_instances PASSED [ 28%]
tests/unit/test_gate.py::test_auto_agent_public PASSED                   [ 29%]
tests/unit/test_gate.py::test_copilot_operator_downgraded PASSED         [ 29%]
tests/unit/test_gate.py::test_copilot_agent_passes PASSED                [ 30%]
tests/unit/test_gate.py::test_takeover_agent_downgraded PASSED           [ 30%]
tests/unit/test_gate.py::test_takeover_operator_passes PASSED            [ 31%]
tests/unit/test_gate.py::test_side_stays_side PASSED                     [ 31%]
tests/unit/test_gate.py::test_system_stays_system PASSED                 [ 31%]
tests/unit/test_irc_message_protocol.py::test_cs_parse_edit_prefix PASSED [ 32%]
